member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
38628,3550,3550,X36,14.59,D,X9,MORTGAGE,45e3,Not_Verified,medical,PA,22.32,0,1993-12-01,4,10,0,32864,25,4473.05,481.68,0,122.36,0
38638,4000,4000,X36,7.88,A,X8,MORTGAGE,4e4,Source_Verified,small_business,WA,11.58,0,1999-10-01,0,8,0,98976,14,4504.8561173934,504.86,0,132.22,0
38656,16000,16000,X36,13.57,C,X1,MORTGAGE,164004,Verified,credit_card,NJ,6.67,0,1984-09-01,6,10,0,715,32,19566.3181312387,3566.32,0,577.26,0
38663,7500,7500,X36,16.40,F,X3,RENT,74624,Verified,debt_consolidation,CA,24.01,0,2004-01-01,4,8,0,8772,16,9545.7179247544,2045.72,0,265.06,0
38666,1000,1000,X36,9.33,B,X2,RENT,19500,Not_Verified,educational,CO,0.92,0,2006-12-01,0,2,0,362,2,1150.2928777191,150.29,0,36.4,unknown
38670,7750,7750,X36,13.22,C,X2,MORTGAGE,45e3,Not_Verified,home_improvement,OH,17.6,1,1995-03-01,5,9,0,400,26,602.76,85.25,0,261.96,0
38675,5000,5000,X36,10.91,C,X1,RENT,42500,Not_Verified,credit_card,FL,1.21,0,2005-08-01,1,2,0,1424,3,5885.0934213412,885.09,0,167.97,unknown
38679,5925,5925,X36,17.09,G,X1,MORTGAGE,5e4,Not_Verified,debt_consolidation,MA,26.52,0,1987-08-01,1,10,0,18941,28,3768.99,1006.48,29.9773060375,226.51,unknown
38698,5875,5875,X36,18.61,G,X1,RENT,48e3,Not_Verified,debt_consolidation,OK,27.33,0,2003-07-01,3,15,0,5660,16,7966.5657640347,2076.57,14.9999999378,468.95,0
38709,5000,5000,X36,11.78,C,X2,RENT,21996,Not_Verified,debt_consolidation,TX,2.07,0,1998-09-01,4,4,0,1312,5,5959.6450343871,959.66,0,172.84,0
38729,3250,3250,X36,16.00,E,X4,OWN,18e3,Not_Verified,educational,PA,20.2,0,2004-10-01,6,12,0,1748,19,4098.4894978001,848.49,0,566.48,0
38767,1500,1500,X36,11.86,D,X5,RENT,28e3,Not_Verified,other,FL,14.31,1,2006-02-01,1,1,0,0,2,1805.0124327386,290.01,15.0000000016,1.3,unknown
38782,25000,25000,X36,19.79,F,X10,MORTGAGE,144e4,Not_Verified,debt_consolidation,NY,3.26,1,1976-07-01,0,13,0,154254,17,33352.1270993096,8352.13,0,987.45,0
38807,3250,3250,X36,17.66,G,X10,MORTGAGE,44e3,Not_Verified,medical,MI,26.84,1,1963-09-01,4,7,0,31416,31,3697.0369710579,432.04,15.0000000136,2649.43,0
38813,7800,7800,X36,16.07,D,X3,MORTGAGE,4e4,Verified,debt_consolidation,CT,20.34,1,1993-02-01,5,13,2,9131,40,8971.6092026889,1171.61,0,5691.85,0
38821,15000,15000,X36,13.85,C,X10,MORTGAGE,225e3,Not_Verified,other,CA,12.33,0,1992-07-01,4,11,0,385489,28,17665.95840679,2665.96,0,7956.22,0
38849,2825,2825,X36,14.38,E,X1,RENT,4e4,Not_Verified,credit_card,NY,28.68,0,1995-01-01,1,7,0,21290,14,3494.6124664162,669.61,0,105.1,unknown
38869,2400,2400,X60,15.57,D,unknown,MORTGAGE,44e3,Verified,vacation,OH,24.25,0,1963-11-01,6,20,0,10365,51,1051.23,141.82,0,40.02,0
38895,2100,2100,X60,20.53,G,X7,MORTGAGE,104e3,Verified,debt_consolidation,OH,23.99,0,1979-08-01,6,25,0,37025,44,3375.4197258169,1275.42,0,64.28,0
38930,7500,7500,X36,9.76,B,X10,MORTGAGE,84e3,Not_Verified,debt_consolidation,GA,7.03,0,2001-02-01,6,16,0,37241,59,3617.4,754.87,0,241.16,unknown
38935,14000,14000,X36,12.92,D,X10,MORTGAGE,12e4,Not_Verified,other,CT,22.71,0,1998-08-01,4,8,0,10388,19,2456.1,581.84,0,471.18,unknown
38944,5375,5375,X36,13.47,C,X1,OWN,24504,Not_Verified,debt_consolidation,SD,23.36,0,2004-12-01,5,5,0,3039,11,6456.2784273096,1081.28,0,1906.07,0
38950,4600,4600,X36,15.68,E,X10,RENT,75e3,Not_Verified,other,IL,8,0,1989-08-01,4,21,1,6909,53,0,0,0,0,1
38964,5000,5000,X60,15.21,D,X4,RENT,54500,Source_Verified,debt_consolidation,NY,7.73,0,2002-04-01,4,4,0,3259,11,2950.66,1254.14,0,119.51,0
38970,15000,15000,X36,14.26,C,X1,MORTGAGE,8e4,Not_Verified,small_business,NY,17.86,0,1979-04-01,0,7,0,235868,7,18526.1651330486,3526.17,0,547.33,0
38973,12000,12000,X36,14.38,E,X1,RENT,15e3,Not_Verified,educational,NJ,6.48,0,2004-06-01,12,4,0,1464,4,15103.20754048,3061.97,41.2399999999,1228.87,unknown
39001,5000,5000,X36,17.93,E,X4,MORTGAGE,8e4,Not_Verified,debt_consolidation,CT,16.96,0,1998-11-01,7,13,0,7758,29,5629.95,1163.42,0,180.59,0
39003,8000,8000,X36,16.07,D,X6,MORTGAGE,75e3,Not_Verified,other,CT,20.56,0,1998-11-01,7,12,0,21166,37,8607.3065438253,607.31,0,7203.59,0
39014,4500,4500,X36,13.87,D,X1,RENT,19800,Not_Verified,debt_consolidation,OH,6.06,0,2005-09-01,1,6,0,3714,6,5373.9877291042,873.99,0,2000.73,0
39022,14400,14400,X36,13.57,C,X8,MORTGAGE,6e4,Not_Verified,debt_consolidation,TX,18.18,0,1985-12-01,4,8,1,8927,23,15596.9486787349,1196.95,0,7.53,1
39034,2500,2500,X60,11.49,B,X3,MORTGAGE,85e3,Source_Verified,debt_consolidation,IL,17.18,0,1997-08-01,5,7,0,8478,37,3298.1169071277,798.12,0,69.11,0
39040,1600,1600,X60,14.46,D,X5,MORTGAGE,31e3,Source_Verified,small_business,FL,6.23,1,1993-11-01,6,8,0,270,14,2256.4904513869,656.49,0,36.91,0
39044,10000,10000,X36,10.91,C,X2,RENT,75e3,Not_Verified,debt_consolidation,FL,8,0,2001-11-01,8,7,1,1170,13,5649.36,1074.3,0,195.81,1
39045,2850,2850,X36,11.86,B,X3,RENT,6e4,Source_Verified,major_purchase,NY,7.08,0,1968-08-01,4,7,0,1919,9,3401.0933337819,551.09,0,100.52,0
39067,10000,10000,X36,9.33,B,X5,OWN,77e3,Not_Verified,educational,FL,16.29,0,1998-04-01,16,5,0,2,7,10859.8640682952,859.86,0,7028.38,unknown
39081,25000,25000,X36,19.13,F,X10,MORTGAGE,69500,Not_Verified,small_business,IL,17.56,0,1976-02-01,3,30,0,190050,59,13014.24,3590.32,0,918.02,0
39097,16000,16000,X36,13.16,C,X5,RENT,320004,Verified,debt_consolidation,NY,1.72,0,1999-02-01,4,5,0,66442,20,16836.8610971843,836.86,0,14677.38,0
39131,6400,6400,X36,12.73,C,X1,MORTGAGE,43e3,Not_Verified,debt_consolidation,WI,8.4,0,1994-09-01,4,7,1,4686,30,7734.4359394304,1334.44,0,244.7,0
39139,8000,8000,X36,9.20,B,X10,MORTGAGE,52e3,Not_Verified,other,VA,11.08,1,1989-03-01,5,8,0,5255,39,8635.3820580174,635.38,0,5829.71,unknown
39159,1800,1800,X36,12.92,D,X1,RENT,38400,Not_Verified,debt_consolidation,RI,8.34,0,2003-11-01,3,4,0,442,6,2180.8548113451,380.87,0,61.47,0
39186,6000,6000,X36,13.24,D,X1,OWN,42e3,Not_Verified,debt_consolidation,AZ,25.14,0,1991-10-01,0,9,0,19937,40,7302.8887047725,1302.89,0,208.65,unknown
39191,5000,5000,X36,15.95,E,X10,MORTGAGE,54e3,Not_Verified,debt_consolidation,FL,22.38,0,1997-08-01,1,6,0,52786,34,5365.7997550559,365.8,0,3315.87,0
39198,15200,15200,X36,14.84,D,X1,RENT,59e3,Not_Verified,debt_consolidation,TX,23.49,0,1997-12-01,7,11,0,9263,13,17790.8020337181,2590.8,0,9393.33,0
39215,10000,10000,X36,12.18,B,X10,MORTGAGE,66e3,Not_Verified,credit_card,CT,12.45,0,1996-05-01,2,15,0,72733,53,4347.41,1064.34,33.2938709678,333,0
39224,4500,4500,X36,12.54,C,X1,MORTGAGE,55e3,Not_Verified,credit_card,OH,10.89,0,1992-10-01,11,18,0,20578,55,4637.82,137.82,0,4336.59,0
39227,5000,5000,X36,15.05,D,X4,MORTGAGE,45e3,Verified,educational,FL,9.52,0,2006-02-01,2,6,0,4840,9,6400.0614688526,1370.06,29.9999999989,138.49,0
39233,800,800,X36,13.43,E,X1,RENT,26e3,Not_Verified,moving,NV,0,0,2006-06-01,2,1,0,0,1,167.47,42.52,0,27.13,unknown
39254,10000,10000,X36,12.73,C,X5,MORTGAGE,33e3,Not_Verified,debt_consolidation,AR,19.05,0,1992-05-01,4,16,1,8853,38,10865.2930349147,865.29,0,19.98,1
39262,4000,4000,X36,13.87,D,X2,RENT,28500,Verified,car,PA,10.21,0,1998-06-01,5,7,1,1485,12,4912.475579024,912.48,0,136.98,0
39279,6000,6000,X36,7.88,A,X7,RENT,9e4,Not_Verified,car,CA,13.01,0,1999-09-01,4,11,0,22082,29,6378.9196565945,378.92,0,4505.4,0
39280,5000,4100,X36,14.12,D,X3,MORTGAGE,72e3,Verified,other,TX,1.57,2,2004-01-01,3,10,0,3842,19,5053.2025298908,953.2,0,140.56,0
39300,15000,15000,X36,13.92,C,X4,RENT,72385.51,Verified,debt_consolidation,IL,16.68,0,1999-02-01,5,10,0,21063,18,17286.2514772148,2286.25,0,9616.9,0
39356,5000,5000,X36,15.20,D,X6,MORTGAGE,90468,Not_Verified,home_improvement,CA,15.52,0,1994-03-01,6,19,0,4378,26,4939.37,1178.85,0,173.82,0
39374,2400,2400,X36,13.43,E,X1,RENT,2e4,Not_Verified,debt_consolidation,UT,11.64,5,2000-01-01,0,5,0,233,10,2929.042835761,529.04,0,85.97,unknown
39384,20000,20000,X36,18.36,G,X3,MORTGAGE,155e3,Not_Verified,small_business,CA,25.27,0,1985-08-01,3,47,0,210887,61,14994.37,4769.87,21.18,22.2,unknown
39409,15000,15000,X36,15.76,F,X4,RENT,42e3,Not_Verified,debt_consolidation,CA,7.86,0,1998-08-01,1,11,0,7827,15,18920.8723830519,3920.88,0,561.09,unknown
39439,8000,8000,X36,13.87,D,X1,RENT,8e4,Not_Verified,credit_card,NH,11.1,0,1986-02-01,0,6,0,9034,11,9824.9486781096,1824.95,0,288.19,0
39456,3000,3000,X36,11.14,B,X1,MORTGAGE,40800,Verified,wedding,WV,20.94,0,2002-08-01,5,10,0,2961,12,3529.622971714,529.62,0,577.84,0
39505,6000,6000,X36,14.82,E,X2,RENT,42e3,Verified,debt_consolidation,NJ,13.34,0,2000-12-01,3,6,0,23544,14,7395.2843681747,1380.28,15.0000000579,1794.96,0
39521,16000,16000,X60,13.98,C,X10,MORTGAGE,64848,Verified,credit_card,WA,17.91,0,1991-12-01,0,10,0,74138,59,3721.3,1761.13,0,372.13,0
39545,10000,10000,X36,16.45,E,X10,OWN,87e3,Verified,debt_consolidation,AL,14.01,0,1990-07-01,5,7,2,11676,17,12753.72969348,2737.55,16.1799999967,394.64,0
39547,8000,8000,X36,11.78,C,X3,MORTGAGE,46e3,Verified,debt_consolidation,OR,11.74,0,2003-06-01,4,12,0,6290,23,9535.4536422278,1535.45,0,274.26,0
39550,10000,10000,X36,17.86,G,X1,RENT,45e3,Not_Verified,debt_consolidation,MA,15.65,1,1996-11-01,1,12,0,13784,31,12989.5066373267,2989.51,0,362.74,unknown
39584,9000,9000,X60,6.54,A,X10,MORTGAGE,6e4,Not_Verified,major_purchase,FL,16.76,0,1991-02-01,0,14,0,75662,33,10552.8400013985,1552.84,0,1396.81,0
39592,12000,12000,X36,13.57,C,X5,RENT,54625,Not_Verified,house,CA,13.77,0,1996-06-01,7,13,0,9139,22,14629.2615832665,2629.26,0,2044.84,0
39608,25000,25000,X36,15.20,D,unknown,RENT,7e4,Verified,debt_consolidation,WI,20.25,0,1972-12-01,4,21,0,16959,44,31289.9214328324,6289.92,0,964.47,0
39624,20000,20000,X60,10.36,B,X8,MORTGAGE,6e4,Verified,debt_consolidation,GA,14.74,0,1994-12-01,0,6,0,67039,12,25709.3941596671,5709.39,0,427.89,0
39641,2000,2000,X36,15.95,D,X6,RENT,18e3,Verified,debt_consolidation,KY,13.2,0,2006-09-01,6,5,0,4561,6,158.3,26.45,0,70.27,0
39643,4200,4200,X36,15.01,F,X6,RENT,65e3,Not_Verified,other,NY,10.69,1,1999-08-01,10,15,0,3028,48,5257.3326303814,1042.33,15.0000000175,153.67,unknown
39676,15000,15000,X36,13.11,C,X1,MORTGAGE,110004,Verified,debt_consolidation,TX,12.5,0,1974-08-01,6,19,0,33112,55,16465.0032288284,1465,0,11919.92,0
39687,8950,8950,X36,12.61,D,X1,RENT,28500,Not_Verified,debt_consolidation,OK,15.87,0,2003-10-01,8,5,0,4139,16,9481.4185901445,531.42,0,0,unknown
39701,11000,11000,X36,14.61,D,X1,RENT,25e3,Verified,other,NY,10.03,0,2004-07-01,4,10,0,8245,13,9967.9099999999,1521.81,18.9330021359,26.54,0
39706,3600,3600,X36,13.55,D,X4,RENT,48e3,Not_Verified,major_purchase,TN,12.05,0,1996-10-01,1,4,1,4397,11,4401.1003620438,801.1,0,142.08,unknown
39758,20000,20000,X36,18.67,F,X3,RENT,128e3,Source_Verified,debt_consolidation,TX,3.06,2,1999-01-01,5,6,0,9337,38,26622.5782496983,6607.58,15.0000000055,622.15,0
39763,8950,8950,X36,9.64,B,X2,MORTGAGE,1e5,Not_Verified,small_business,TX,18.24,1,1994-05-01,13,18,0,2150,39,10394.8603247483,1399.86,45.0000000091,887.4,unknown
39776,8400,8400,X36,14.18,E,X1,RENT,87500,Not_Verified,credit_card,MD,1.49,0,1997-10-01,12,9,5,2885,10,10026.0644579805,1626.06,0,3988.28,unknown
39779,6000,6000,X36,15.38,E,X1,RENT,24e3,Verified,other,MN,11.5,1,1986-07-01,0,4,0,8686,13,7527.8766667021,1527.88,0,209.28,0
39782,12250,12250,X36,12.98,C,X6,RENT,37e3,Not_Verified,credit_card,IL,24.39,0,1994-06-01,4,5,1,15867,13,14700.5370963414,2450.55,0,3574.62,1
39789,7500,7500,X36,13.57,C,X1,MORTGAGE,62820,Not_Verified,major_purchase,KY,3.38,0,1992-02-01,5,12,0,5963,36,7748.6481385228,248.65,0,7241.43,0
39799,5000,5000,X36,10.25,B,X2,RENT,6e4,Not_Verified,credit_card,NJ,17.86,0,1998-12-01,5,9,0,4049,16,5829.64730302,829.65,0,190.01,0
39802,3000,3000,X36,13.24,D,X10,RENT,39744,Not_Verified,debt_consolidation,OR,13.92,0,1998-05-01,0,3,0,2131,9,3651.4580041996,651.46,0,109.46,0
39843,2800,2800,X36,14.96,D,X10,OWN,16464,Not_Verified,other,VT,16.18,1,2003-10-01,4,3,0,807,14,220.22,34.81,0,97.01,0
39853,3500,3500,X36,12.17,D,X1,RENT,1e4,Not_Verified,credit_card,NY,14.76,0,2004-09-01,0,3,0,4784,4,4195.288046183,695.29,0,117.96,unknown
39886,3000,3000,X36,13.75,E,X3,MORTGAGE,36500,Not_Verified,credit_card,FL,23.61,0,2004-11-01,2,12,0,15123,13,3307.7678587976,307.77,0,2389.06,unknown
39889,7000,7000,X36,13.93,E,X10,MORTGAGE,7e4,Not_Verified,credit_card,GA,23.21,0,1975-09-01,5,17,0,59023,42,8604.195845725,1604.2,0,245.94,unknown
39895,6000,6000,X36,15.33,D,X2,MORTGAGE,65e3,Verified,wedding,LA,17.3,1,1999-09-01,5,5,0,6971,23,6858.6555041865,858.66,0,4353.52,0
39896,2400,2400,X36,13.55,D,X1,RENT,26880,Not_Verified,debt_consolidation,GA,7.98,0,2002-11-01,6,3,0,182,8,2772.3053331375,372.31,0,11.56,unknown
39901,24000,24000,X36,14.96,D,X7,OWN,35e4,Not_Verified,small_business,MA,11.38,0,1986-10-01,7,13,0,1207359,33,2694.83,591.04,0,831.52,0
39934,8000,8000,X36,13.55,D,X1,RENT,52e3,Not_Verified,credit_card,AZ,27.05,0,2000-09-01,2,15,0,11023,29,9780.297360607,1780.3,0,291.35,unknown
39948,5000,5000,X36,11.22,C,X3,RENT,61e3,Not_Verified,moving,NY,14.48,0,1999-05-01,15,16,0,9442,31,991.17,270.03,0,6.33,unknown
39961,6000,6000,X36,16.00,D,X1,RENT,5e4,Not_Verified,credit_card,LA,13.75,0,1998-12-01,4,20,0,10361,35,7593.9216029766,1593.92,0,229.56,0
39979,10000,10000,X36,13.98,C,X1,RENT,22880,Source_Verified,debt_consolidation,IL,8.71,0,2002-07-01,6,13,0,7655,40,11788.6035525257,1788.6,0,59.28,0
39982,2500,2500,X36,15.31,D,X7,OWN,15e4,Not_Verified,home_improvement,NY,22.82,0,1998-10-01,5,14,0,59509,31,3133.7256275557,633.73,0,88.71,0
40004,2000,2000,X36,12.87,C,X1,MORTGAGE,52416,Not_Verified,car,NM,10.49,0,1999-11-01,4,5,0,700,13,2306.5339389976,306.53,0,1163.79,0
40012,4800,4800,X36,14.84,D,X2,RENT,26400,Source_Verified,debt_consolidation,MO,5.91,1,2005-09-01,4,7,0,1512,8,2988.36,953.63,0,174.18,0
40073,4200,4200,X36,7.88,A,X1,RENT,73500,Verified,debt_consolidation,OH,11.62,0,1999-03-01,5,8,1,594,38,4730.0508122751,530.05,0,138.29,1
40076,3200,3200,X36,14.35,C,X2,RENT,44e3,Source_Verified,credit_card,CA,20.7,0,1996-12-01,6,5,0,1025,11,3736.5907117697,536.59,0,1185.92,0
40091,6000,6000,X36,13.04,C,X1,OWN,7e4,Not_Verified,home_improvement,MO,10.77,0,2000-04-01,6,8,0,244,25,7325.1127667785,1310.11,15.0000000137,954.79,0
40093,2200,2200,X36,10.38,B,X10,MORTGAGE,58e3,Source_Verified,home_improvement,TX,5.86,0,1996-08-01,4,14,1,1585,27,2369.5926660169,169.59,0,1727.89,1
40106,12000,12000,X36,14.38,E,X4,MORTGAGE,81600,Not_Verified,debt_consolidation,NY,19.49,0,2001-07-01,14,15,0,5191,31,7253.09,2007.76,0,512.6,unknown
40112,6000,6000,X36,13.11,C,X2,RENT,34e3,Not_Verified,other,FL,16.76,1,2000-02-01,4,21,0,8874,44,6995.3655153098,995.37,0,361.43,0
40138,13500,13500,X36,14.42,D,X9,MORTGAGE,12e4,Not_Verified,small_business,IL,23.39,0,1990-12-01,4,17,0,107404,28,7426.72,2128.69,0,464.17,0
40142,7800,7800,X36,14.11,D,X1,RENT,4e4,Source_Verified,debt_consolidation,FL,19.5,0,1999-03-01,4,10,0,3780,16,9592.9569217312,1792.96,0,1071.66,0
40145,20000,20000,X36,14.96,D,X5,RENT,75e3,Verified,debt_consolidation,CT,0.98,1,1981-06-01,4,6,0,9306,9,24979.5675419509,4944.92,34.6499999991,722.6,0
40155,9000,9000,X36,10.99,B,X10,MORTGAGE,6e4,Not_Verified,debt_consolidation,MN,12.06,2,1993-06-01,5,19,0,21989,35,10598.0654969134,1598.07,0,364.76,0
40156,9175,9175,X36,14.67,E,X1,MORTGAGE,36e3,Not_Verified,house,MD,0.33,0,2006-10-01,8,7,0,136,7,3798.87,1173.43,0,316.58,unknown
40158,10000,10000,X36,15.21,D,X10,RENT,45e3,Verified,debt_consolidation,NJ,19.47,0,2001-08-01,7,9,0,18665,15,11551.8241625269,1551.82,0,123.47,0
40168,12000,12000,X36,7.68,A,X5,MORTGAGE,75e3,Source_Verified,car,CA,20.74,0,2000-10-01,0,7,0,94064,16,13331.4559140049,1331.46,0,457,0
40188,4750,4750,X60,16.32,D,X1,RENT,28080,Source_Verified,other,PA,24.57,0,2002-09-01,6,9,0,14532,15,2143.68,1101.51,0,160.15,0
40193,24000,16800,X60,20.90,G,X4,MORTGAGE,136e3,Verified,debt_consolidation,TX,22.93,0,1998-11-01,5,20,0,9149,51,9525.78,5268.63,0,26.4,0
40252,14075,14075,X36,13.22,C,X10,MORTGAGE,104569,Verified,debt_consolidation,MD,23.71,0,1993-05-01,0,15,0,156752,26,16964.2049816182,2889.2,0,247.97,0
40291,4000,4000,X36,15.95,D,X10,MORTGAGE,8e4,Not_Verified,credit_card,PA,11.92,0,1992-12-01,5,5,0,35837,26,5059.2847843801,1059.28,0,152.66,0
40311,2000,2000,X36,12.87,C,X2,MORTGAGE,25200,Not_Verified,wedding,PA,13.24,3,2000-12-01,4,13,0,4925,30,2359.2937599554,359.29,0,880.66,0
40312,5250,5250,X36,16.40,F,X6,MORTGAGE,43e3,Not_Verified,medical,TX,22.75,2,1996-10-01,0,7,0,6970,24,4601.06,990.94,0,185.62,unknown
40337,5000,5000,X36,9.45,B,X2,MORTGAGE,4e4,Not_Verified,debt_consolidation,TX,10.53,0,1999-07-01,4,13,0,17755,21,5666.922958416,666.92,0,0.9,0
40362,3200,3200,X60,13.61,C,X1,RENT,45e3,Not_Verified,house,MD,20.11,0,2003-12-01,4,20,0,1054,33,4417.8899999994,1217.89,0,438.6,0
40371,2100,2100,X36,14.11,D,X6,OWN,22e3,Not_Verified,major_purchase,NY,0,0,2006-10-01,3,9,0,312,9,2239.711197103,139.71,0,1881.51,0
40427,10000,10000,X36,12.21,B,X8,MORTGAGE,111996,Source_Verified,debt_consolidation,NJ,7.02,0,1995-11-01,5,11,0,12279,34,11506.4835925387,1506.49,0,5518.08,0
40430,11750,11750,X36,11.41,C,X1,MORTGAGE,16e4,Not_Verified,credit_card,TX,12.26,0,1988-12-01,4,19,0,56200,41,13947.3783342349,2197.38,0,546.87,unknown
40432,5000,5000,X36,12.84,C,X5,OWN,3e4,Not_Verified,debt_consolidation,IL,12.8,0,2006-03-01,5,12,0,877,16,5813.5670635477,813.57,0,2473.22,0
40450,10800,10800,X36,20.16,G,X4,MORTGAGE,43500,Verified,debt_consolidation,AZ,10.59,0,1988-05-01,8,4,0,12264,19,14480.4708880976,3680.47,0,410.09,0
40486,17350,17350,X36,18.04,G,X6,MORTGAGE,115e3,Not_Verified,debt_consolidation,IL,21.03,0,1988-07-01,2,37,0,73941,61,22593.2426701815,5243.24,0,650.27,unknown
40518,2050,2050,X36,11.22,C,X1,MORTGAGE,96e3,Not_Verified,home_improvement,VA,25,0,1996-03-01,0,11,0,74292,25,2423.8148042171,373.81,0,68.26,unknown
40525,8500,8500,X36,16.83,F,X10,RENT,6e4,Verified,debt_consolidation,IL,14.68,1,1977-04-01,9,9,0,0,17,10942.2945857846,2397.06,45.2400000472,337.19,0
40547,25000,25000,X36,12.87,C,X3,RENT,8e4,Verified,wedding,WI,12.97,0,2004-11-01,5,6,0,6999,10,26746.8883915657,1746.89,0,21707.18,0
40561,10000,10000,X36,19.79,G,X1,RENT,148e3,Not_Verified,small_business,SC,11.58,0,2007-05-01,2,6,0,3823,6,13281.5187731704,3281.52,0,20.95,0
40563,8000,8000,X36,15.05,D,X9,MORTGAGE,54100,Source_Verified,other,PA,14.91,5,1992-04-01,5,11,0,26814,22,9991.076193581,1991.08,0,288.69,0
40574,1650,1650,X36,13.62,D,X5,MORTGAGE,68e3,Not_Verified,house,FL,5.61,0,2003-12-01,18,9,0,2324,10,742.77,224.27,29.9859791245,128.38,unknown
40594,20000,20000,X36,13.48,C,X10,MORTGAGE,64e3,Not_Verified,other,TX,4.29,0,1997-10-01,6,11,0,10040,25,24426.0335941811,4426.03,0,726.7,0
40605,3600,3600,X36,12.61,D,X1,MORTGAGE,42e3,Not_Verified,home_improvement,MA,7.94,0,1996-09-01,13,9,0,5316,31,4334.9129671916,734.91,0,487.98,unknown
40623,16000,16000,X36,11.72,C,X3,RENT,75e3,Not_Verified,vacation,MO,1.06,2,1993-02-01,4,17,0,821,31,19054.440998450398,3054.45,0,534.87,unknown
40635,15000,15000,X36,13.43,E,X1,MORTGAGE,6e4,Not_Verified,debt_consolidation,VA,2.16,0,1998-10-01,6,5,0,3286,7,2647.53,648.28,0,508.53,unknown
40649,4200,4200,X36,12.73,C,X1,RENT,54e3,Verified,small_business,WA,12.89,0,2004-11-01,5,7,0,38753,11,5075.7411812476,875.74,0,163.13,0
40658,5000,5000,X36,12.80,D,X10,MORTGAGE,48e3,Not_Verified,other,NJ,27.6,1,1992-08-01,6,14,0,16513,36,1536.91,462,0,28.06,unknown
40669,5000,5000,X36,15.58,D,X3,OWN,44160,Not_Verified,wedding,IL,3.5,0,2001-05-01,4,11,0,490,20,6172.7209139934,1172.72,0,1810.59,0
40672,4000,4000,X36,13.16,C,X1,RENT,19e3,Not_Verified,educational,GA,24.25,0,2004-09-01,4,14,0,15360,19,270.18,86.43,0,135.09,0
40675,5700,5700,X36,13.43,E,X5,RENT,65e3,Not_Verified,debt_consolidation,FL,18.22,0,2004-11-01,3,15,1,3023,17,6957.0021529462,1257,0,198.59,1
40702,20000,20000,X60,18.54,F,X1,MORTGAGE,15e4,Verified,debt_consolidation,MI,18.69,0,1992-10-01,7,9,0,80109,38,10275.4,5509.45,0,513.77,0
40713,12500,12500,X36,10.91,C,X2,OWN,36e3,Not_Verified,debt_consolidation,IN,12.27,0,2003-01-01,4,9,0,12415,15,9787.68,1463.23,0,200.01,unknown
40718,16000,16000,X36,13.79,C,X1,MORTGAGE,113050,Verified,home_improvement,AZ,18.34,0,1994-08-01,4,5,0,10196,38,18633.4931578926,2633.5,0,9369.28,0
40724,500,500,X36,8.00,A,X1,RENT,3300,Not_Verified,educational,GA,0,0,2006-08-01,0,3,0,0,3,541.2801936562,41.28,0,26.39,0
40730,1200,1200,X36,7.88,A,X1,MORTGAGE,57200,Verified,major_purchase,MO,10.11,0,2005-07-01,4,7,0,813,12,1208.06,8.06,0,1208.5,0
40750,9600,9600,X36,12.21,B,X10,MORTGAGE,97e3,Verified,debt_consolidation,MD,23.72,0,1994-02-01,0,9,0,116325,41,9977.099086546,377.1,0,9019.64,0
40782,8000,8000,X36,12.73,C,X7,MORTGAGE,12e4,Not_Verified,debt_consolidation,DE,24.7,0,1995-08-01,0,11,0,122508,32,9667.7976549799,1667.8,0,301.11,0
40824,5000,5000,X36,13.12,D,X1,RENT,15e3,Not_Verified,debt_consolidation,NY,8.72,1,2003-08-01,1,9,0,5183,10,1532.4,401.05,0,168.76,unknown
40849,13700,13700,X60,18.30,F,X3,MORTGAGE,35780,Verified,debt_consolidation,OH,17.41,0,1984-01-01,5,13,0,14679,35,19487.9995719261,5788,0,7600.47,0
40874,15000,10000,X36,16.40,F,X3,MORTGAGE,24e4,Verified,other,WA,12.37,5,1992-03-01,1,7,0,188,39,11265.4714742216,1247.79,17.6800000014,9147.07,0
40947,20000,20000,X60,17.56,E,X4,RENT,63e3,Verified,debt_consolidation,PA,17.41,0,1995-08-01,6,6,0,5844,26,30092.7537620064,10092.76,0,2986.88,0
40989,5000,5000,X36,15.31,D,X5,RENT,4e4,Not_Verified,home_improvement,GA,21.99,0,1995-09-01,4,16,0,25612,26,6267.044763101,1267.04,0,177.17,0
41005,5500,5500,X36,16.07,D,X10,MORTGAGE,47245,Not_Verified,other,FL,19.35,0,1993-02-01,8,6,0,689,12,6714.503983413,1214.5,0,2662.5,0
41028,2000,2000,X36,14.18,E,X3,RENT,6e4,Not_Verified,home_improvement,CA,10.08,0,1995-06-01,4,10,0,2840,12,2467.019769605,467.02,0,72.6,unknown
41034,4000,4000,X36,8.88,B,X5,RENT,46500,Not_Verified,debt_consolidation,WV,22.48,0,2004-01-01,5,9,0,2551,17,4101.1101196869,101.11,0,2327.22,0
41035,10000,10000,X36,10.59,C,X8,MORTGAGE,5e4,Not_Verified,small_business,NV,13.9,0,1991-04-01,5,8,0,4115,16,3279.82,723.8,0,976.35,unknown
