"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
37981,7000,7000,7000,"X60.months","X19.04.",181.74,"F","F3","X8.years","OWN",1e+05,"Not.Verified","n","moving","MI",12.04,0,"Apr.2001",7,13,0,7258,26,"f",0,0,1028.93,1028.93,288.03,435.46,0,181.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
37984,15000,15000,14975,"X36.months","X17.90.",541.5,"F","F3","X10..years","RENT",69000,"Not.Verified","n","debt_consolidation","NY",17.17,0,"Mar.1995",8,7,0,608,18,"f",0,0,2255.95,2252.2,967.21,656.45,0,541.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
37996,6700,6700,175,"X36.months","X18.86.",245.13,"G","G5","X..1.year","MORTGAGE",45000,"Verified","n","credit_card","IL",25.76,0,"Dec.1998",4,13,0,31939,21,"f",0,0,8801.7599025439,229.9,6700,2101.76,0,958.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
37997,7500,7500,7500,"X36.months","X14.61.",258.57,"D","D1","X10..years","MORTGAGE",94036,"Not.Verified","n","credit_card","WA",23.88,0,"Oct.1979",4,15,0,56418,32,"f",0,0,9308.2119090213,9308.21,7500,1808.21,0,267.03,0,1,"INDIVIDUAL",0,0,0,0,"N"
38022,9600,9600,9450,"X36.months","X13.92.",327.72,"C","C4","X4.years","MORTGAGE",65000,"Not.Verified","n","debt_consolidation","SC",13.51,0,"Oct.1995",4,5,1,4433,15,"f",0,0,10596.8244873027,10431.25,9600,996.82,0,7653.61,0,1,"INDIVIDUAL",0,0,1,0,"N"
38037,20000,20000,19800,"X36.months","X13.11.",674.9,"C","C2","X10..years","MORTGAGE",218000,"Not.Verified","n","home_improvement","TX",9.94,0,"Jun.1994",5,15,0,39576,31,"f",0,0,8773.7,8685.92,6327.27,2430.18,0,674.9,0,1,"INDIVIDUAL",0,0,0,0,"N"
38038,8000,8000,1525,"X36.months","X14.70.",276.15,"E","E5","X..1.year","RENT",52800,"Not.Verified","n","debt_consolidation","DC",18.52,0,"Oct.1997",2,13,0,20383,27,"f",0,0,9941.3452390633,1895.07,8000,1941.35,0,280.91,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38051,18000,18000,18000,"X36.months","X13.57.",611.44,"C","C3","X10..years","MORTGAGE",98000,"Verified","n","credit_card","MI",6.27,1,"Dec.1997",4,16,0,22910,63,"f",0,0,19496.1259023135,19496.13,18000,1496.13,0,15222.44,0,1,"INDIVIDUAL",0,0,0,0,"N"
38052,16000,16000,15850,"X36.months","X13.85.",545.67,"C","C4","X4.years","MORTGAGE",60000,"Not.Verified","n","small_business","AK",13.98,0,"Apr.1993",4,9,0,23339,14,"f",0,0,19644.8348466671,19460.66,16000,3644.83,0,567.23,0,1,"INDIVIDUAL",0,0,0,0,"N"
38092,15000,15000,7809.111590489,"X36.months","X17.58.",539.13,"F","F2","X2.years","RENT",42500,"Verified","n","debt_consolidation","CA",9.91,0,"Jul.2006",3,5,0,18208,8,"f",0,0,18670.5553808116,9716.34,15000,3670.56,0,7367.91,0,1,"INDIVIDUAL",0,0,0,0,"N"
38119,5000,5000,1399.9963310518,"X36.months","X14.25.",171.5,"E","E2","X1.year","RENT",35000,"Not.Verified","n","debt_consolidation","CA",21.5,0,"Feb.1996",7,8,1,4473,24,"f",0,0,3959.5,1106.44,2918.51,1025.82,15,175.36,0,1,"INDIVIDUAL",0,0,1,0,"N"
38142,5000,5000,2074.9923035862,"X36.months","X17.34.",179.12,"G","G1","X..1.year","RENT",35000,"Not.Verified","n","debt_consolidation","GA",26.78,1,"Sep.1996",5,5,1,5101,27,"f",0,0,6964.56,2889.01,3498.78,1471.89,44.9769427373,241.38,0,1,"INDIVIDUAL",0,0,1,0,"N"
38151,4000,4000,2968.5052348812,"X36.months","X15.88.",140.4,"E","E4","X3.years","RENT",31000,"Verified","n","debt_consolidation","NV",21.45,0,"Aug.2001",2,14,0,11157,17,"f",0,0,5054.0404339561,3689.7,4000,1054.04,0,152.31,0,1,"INDIVIDUAL",0,0,0,0,"N"
38153,2500,2500,2500,"X36.months","X13.98.",85.42,"C","C3","X4.years","RENT",20004,"Not.Verified","n","other","MI",19.86,0,"Aug.2005",5,7,0,981,10,"f",0,0,3075.2917785073,3075.29,2500,575.29,0,90.85,0,1,"INDIVIDUAL",0,0,0,0,"N"
38176,6000,6000,6000,"X60.months","X15.95.",145.75,"E","E1","X6.years","MORTGAGE",90000,"Source.Verified","n","major_purchase","NH",13.81,0,"Jan.1998",4,14,0,6285,44,"f",0,0,7181.9315109686,7181.93,6000,1181.93,0,379.41,0,1,"INDIVIDUAL",0,0,0,0,"N"
38200,2800,2800,2800,"X36.months","X9.63.",89.87,"A","A5","X8.years","MORTGAGE",39000,"Not.Verified","n","debt_consolidation","FL",21.17,0,"Aug.1990",0,17,0,56579,36,"f",0,0,1168.31,1168.31,917.99,248.24,0,89.87,0,1,"INDIVIDUAL",0,0,0,0,"N"
38217,6000,6000,3833.72,"X36.months","X15.13.",208.38,"E","E4","X3.years","MORTGAGE",40000,"Not.Verified","n","other","SC",13.5,3,"Nov.1990",5,6,1,1184,14,"f",0,0,7501.4152455786,4791.34,6000,1501.42,0,228.48,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38218,4900,4900,4900,"X36.months","X14.61.",168.93,"D","D1","X7.years","MORTGAGE",39300,"Not.Verified","n","educational","LA",2.63,0,"Apr.2001",5,8,0,3288,10,"f",0,0,5524.4699977634,5524.47,4900,624.47,0,3669.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
38238,4000,4000,4000,"X36.months","X8.94.",127.09,"A","A5","X10..years","MORTGAGE",80000,"Verified","n","credit_card","CA",15.31,0,"May.1995",0,16,0,101713,31,"f",0,0,4549.1527205742,4549.15,4000,549.15,0,998.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
38239,2400,2400,2392.8784544185,"X36.months","X14.72.",82.87,"C","C5","X2.years","MORTGAGE",24000,"Not.Verified","n","home_improvement","IL",21.75,0,"Nov.1999",4,7,0,5532,14,"f",0,0,2983.587864942,2973.27,2400,583.59,0,89.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
38282,3200,3200,3200,"X36.months","X13.98.",109.34,"C","C3","X10..years","MORTGAGE",42240,"Not.Verified","n","debt_consolidation","NV",14.83,0,"Nov.1998",5,9,0,3606,17,"f",0,0,3936.2818418141,3936.28,3200,736.28,0,113.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
38288,7500,7500,756.2795825974,"X36.months","X14.50.",258.16,"E","E2","X10..years","MORTGAGE",150000,"Not.Verified","n","debt_consolidation","WA",26.27,0,"Aug.1994",2,17,0,91148,25,"f",0,0,9293.6405075914,774.69,7500,1793.64,0,258.34,0,1,"INDIVIDUAL",0,0,0,0,"N"
38308,2800,2800,2800,"X36.months","X14.46.",96.33,"D","D2","X3.years","OWN",41000,"Source.Verified","n","debt_consolidation","MO",20.81,1,"Aug.2003",6,20,0,3442,24,"f",0,0,3464.2289498122,3464.23,2800,664.23,0,285.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
38319,15000,15000,9874.9956643414,"X36.months","X16.71.",532.63,"F","F4","X7.years","RENT",1e+05,"Not.Verified","n","debt_consolidation","NJ",29.04,0,"Jan.1971",1,20,0,71002,37,"f",0,0,10648.5000000001,7006.38,7541.97,3079.07,26.5982018941,728.6,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38349,6600,6600,6600,"X60.months","X18.91.",170.89,"F","F4","X5.years","MORTGAGE",57000,"Source.Verified","n","house","GA",22.11,1,"Oct.1998",4,33,0,2525,40,"f",0,0,5075.4699999999,5075.47,2319.47,2479.86,29.9197260418,35.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
38362,10000,10000,9975,"X36.months","X11.36.",329.12,"B","B5","X10..years","MORTGAGE",77116,"Not.Verified","n","major_purchase","WI",19.44,1,"May.1993",5,22,0,4297,44,"f",0,0,3313.46,3305.2,2188.14,769.35,0,329.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
38367,7000,7000,2974.998965308,"X36.months","X15.13.",243.11,"E","E4","X6.years","MORTGAGE",108000,"Not.Verified","n","debt_consolidation","TX",27.63,0,"Oct.1989",9,12,0,7384,49,"f",0,0,1783.86,756,1135.14,648.18,0,86.08,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38370,6000,6000,5775,"X36.months","X14.82.",207.47,"E","E3","X6.years","OWN",48000,"Not.Verified","n","credit_card","PA",22.13,0,"Jan.1986",6,12,0,22512,18,"f",0,0,7468.6266665119,7188.55,6000,1468.63,0,221.66,0,1,"INDIVIDUAL",0,0,0,0,"N"
38386,15000,15000,14779.0033175784,"X60.months","X13.61.",346,"C","C2","X3.years","MORTGAGE",160000,"Source.Verified","n","home_improvement","OH",6.95,0,"Feb.2004",4,19,0,2823,28,"f",0,0,17604.8360022814,17201.22,15000,2604.84,0,12073.78,0,1,"INDIVIDUAL",0,0,0,0,"N"
38418,1500,1500,521.96,"X36.months","X11.54.",49.5,"C","C5","X..1.year","OWN",8000,"Not.Verified","n","educational","AR",11.1,0,"Jan.2005",2,4,0,0,5,"f",0,0,1781.6811828281,603.66,1500,281.68,0,51.61,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38500,4800,4800,2100,"X36.months","X13.62.",163.17,"D","D5","X9.years","RENT",60000,"Not.Verified","n","debt_consolidation","WI",21.03,0,"Dec.1989",13,16,1,16140,34,"f",0,0,5950.7052072327,2603.43,4800,1105.71,44.9999999681,190.55,0,1,"INDIVIDUAL",0,0,1,0,"N"
38503,24000,24000,23076.020668851,"X36.months","X20.52.",898.27,"G","G3","X..1.year","MORTGAGE",125000,"Not.Verified","n","small_business","LA",16.62,0,"May.1998",9,6,0,0,34,"f",0,0,32368.00605838,31116.81,24000,8368.01,0,919.68,0,1,"INDIVIDUAL",0,0,0,0,"N"
38516,5000,5000,25,"X36.months","X14.82.",172.89,"E","E3","X10..years","RENT",52000,"Not.Verified","n","home_improvement","MO",14.17,2,"Nov.1987",1,6,0,5355,18,"f",0,0,6223.8705352891,31.12,5000,1223.87,0,174.19,0,1,"INDIVIDUAL",0,0,0,0,"N"
38579,12550,12550,3325.0039743541,"X36.months","X15.51.",438.2,"F","F1","X9.years","MORTGAGE",73000,"Not.Verified","n","debt_consolidation","PA",19.73,0,"Jan.1991",13,16,1,26066,43,"f",0,0,2629.36,695.72,1709.25,918.21,0,438.2,0,1,"INDIVIDUAL",0,0,1,0,"N"
38589,3500,3500,3500,"X36.months","X13.61.",118.96,"C","C2","X4.years","RENT",54000,"Source.Verified","n","debt_consolidation","CA",10.82,0,"Apr.1998",5,14,1,7331,23,"f",0,0,2931.38,2931.38,2161.79,679.33,0,118.96,0,1,"INDIVIDUAL",0,0,1,0,"N"
38607,6000,6000,5975,"X36.months","X16.00.",210.95,"E","E2","X1.year","RENT",34880,"Source.Verified","n","other","FL",15.62,0,"Apr.2002",4,3,0,829,4,"f",0,0,475.06,473.09,130.28,79.59,0,210.95,0,1,"INDIVIDUAL",0,0,0,0,"N"
38621,7500,7500,790.9455864768,"X36.months","X12.92.",252.42,"D","D2","X1.year","MORTGAGE",49920,"Verified","n","debt_consolidation","IL",18.87,2,"Nov.1995",5,7,0,5559,21,"f",0,0,9086.933162879,811.04,7500,1586.93,0,253.17,0,1,"INDIVIDUAL",0,0,0,0,"N"
38626,5600,5600,739.9398047699,"X36.months","X13.55.",190.18,"D","D4","X2.years","RENT",39000,"Not.Verified","n","educational","CA",6.77,0,"Jun.2006",0,4,0,4885,6,"f",0,0,6846.1786065638,761.06,5600,1246.18,0,190.49,0,1,"INDIVIDUAL",0,0,0,0,"N"
38628,3550,3550,3425,"X36.months","X14.59.",122.36,"D","D1","X9.years","MORTGAGE",45000,"Not.Verified","n","medical","PA",22.32,0,"Dec.1993",4,10,0,32864,25,"f",0,0,4473.05,4315.47,1106.14,481.68,0,122.36,0,1,"INDIVIDUAL",0,0,0,0,"N"
38638,4000,4000,3922.4259396343,"X36.months","X7.88.",125.13,"A","A5","X8.years","MORTGAGE",40000,"Source.Verified","n","small_business","WA",11.58,0,"Oct.1999",0,8,0,98976,14,"f",0,0,4504.8561173934,4411.11,4000,504.86,0,132.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
38656,16000,16000,16000,"X36.months","X13.57.",543.5,"C","C3","X..1.year","MORTGAGE",164004,"Verified","n","credit_card","NJ",6.67,0,"Sep.1984",6,10,0,715,32,"f",0,0,19566.3181312387,19566.32,16000,3566.32,0,577.26,0,1,"INDIVIDUAL",0,0,0,0,"N"
38663,7500,7500,519.533295413,"X36.months","X16.40.",265.17,"F","F3","X3.years","RENT",74624,"Verified","n","debt_consolidation","CA",24.01,0,"Jan.2004",4,8,0,8772,16,"f",0,0,9545.7179247544,530.28,7500,2045.72,0,265.06,0,1,"INDIVIDUAL",0,0,0,0,"N"
38666,1000,1000,975,"X36.months","X9.33.",31.96,"B","B3","X2.years","RENT",19500,"Not.Verified","n","educational","CO",0.92,0,"Dec.2006",0,2,0,362,2,"f",0,0,1150.2928777191,1121.54,1000,150.29,0,36.4,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38670,7750,7750,7625,"X36.months","X13.22.",261.96,"C","C2","X2.years","MORTGAGE",45000,"Not.Verified","n","home_improvement","OH",17.6,1,"Mar.1995",5,9,0,400,26,"f",0,0,602.76,593.04,176.3,85.25,0,261.96,0,1,"INDIVIDUAL",0,0,0,0,"N"
38675,5000,5000,2250,"X36.months","X10.91.",163.48,"C","C3","X..1.year","RENT",42500,"Not.Verified","n","credit_card","FL",1.21,0,"Aug.2005",1,2,0,1424,3,"f",0,0,5885.0934213412,2648.29,5000,885.09,0,167.97,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38679,5925,5925,1825.0027778885,"X36.months","X17.09.",211.51,"G","G1","X..1.year","MORTGAGE",50000,"Not.Verified","n","debt_consolidation","MA",26.52,0,"Aug.1987",1,10,0,18941,28,"f",0,0,3768.99,1160.01,1952.36,1006.48,29.9773060375,226.51,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38698,5875,5875,5875,"X36.months","X18.61.",214.2,"G","G5","X1.year","RENT",48000,"Not.Verified","n","debt_consolidation","OK",27.33,0,"Jul.2003",3,15,0,5660,16,"f",0,0,7966.5657640347,7966.57,5875,2076.57,14.9999999378,468.95,0,1,"INDIVIDUAL",0,0,0,0,"N"
38709,5000,5000,2180.13,"X36.months","X11.78.",165.55,"C","C1","X2.years","RENT",21996,"Not.Verified","n","debt_consolidation","TX",2.07,0,"Sep.1998",4,4,0,1312,5,"f",0,0,5959.6450343871,2580.95,4999.99,959.66,0,172.84,0,1,"INDIVIDUAL",0,0,0,0,"N"
38729,3250,3250,2907.9170594872,"X36.months","X16.00.",114.27,"E","E2","X4.years","OWN",18000,"Not.Verified","n","educational","PA",20.2,0,"Oct.2004",6,12,0,1748,19,"f",0,0,4098.4894978001,3628.93,3250,848.49,0,566.48,0,1,"INDIVIDUAL",0,0,0,0,"N"
38767,1500,1500,25,"X36.months","X11.86.",49.72,"D","D1","X5.years","RENT",28000,"Not.Verified","n","other","FL",14.31,1,"Feb.2006",1,1,0,0,2,"f",0,0,1805.0124327386,30.08,1500,290.01,15.0000000016,1.3,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38782,25000,25000,24950,"X36.months","X19.79.",926.37,"F","F5","X10..years","MORTGAGE",1440000,"Not.Verified","n","debt_consolidation","NY",3.26,1,"Jul.1976",0,13,0,154254,17,"f",0,0,33352.1270993096,33285.42,25000,8352.13,0,987.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
38807,3250,3250,3025,"X36.months","X17.66.",116.95,"G","G2","X10..years","MORTGAGE",44000,"Not.Verified","n","medical","MI",26.84,1,"Sep.1963",4,7,0,31416,31,"f",0,0,3697.0369710579,3441.09,3250,432.04,15.0000000136,2649.43,0,1,"INDIVIDUAL",0,0,0,0,"N"
38813,7800,7800,7800,"X36.months","X16.07.",274.52,"D","D5","X3.years","MORTGAGE",40000,"Verified","n","debt_consolidation","CT",20.34,1,"Feb.1993",5,13,2,9131,40,"f",0,0,8971.6092026889,8971.61,7800,1171.61,0,5691.85,0,1,"INDIVIDUAL",0,0,0,0,"N"
38821,15000,15000,14990.1795524522,"X36.months","X13.85.",511.56,"C","C4","X10..years","MORTGAGE",225000,"Not.Verified","n","other","CA",12.33,0,"Jul.1992",4,11,0,385489,28,"f",0,0,17665.95840679,17652.36,15000,2665.96,0,7956.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
38849,2825,2825,1625,"X36.months","X14.38.",97.08,"E","E4","X..1.year","RENT",40000,"Not.Verified","n","credit_card","NY",28.68,0,"Jan.1995",1,7,0,21290,14,"f",0,0,3494.6124664162,2010.18,2825,669.61,0,105.1,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38869,2400,2400,2400,"X60.months","X15.57.",57.82,"D","D5","n.a","MORTGAGE",44000,"Verified","n","vacation","OH",24.25,0,"Nov.1963",6,20,0,10365,51,"f",0,0,1051.23,1051.23,53.55,141.82,0,40.02,0,1,"INDIVIDUAL",0,0,0,0,"N"
38895,2100,2100,2100,"X60.months","X20.53.",56.26,"G","G2","X7.years","MORTGAGE",104000,"Verified","n","debt_consolidation","OH",23.99,0,"Aug.1979",6,25,0,37025,44,"f",0,0,3375.4197258169,3375.42,2100,1275.42,0,64.28,0,1,"INDIVIDUAL",0,0,0,0,"N"
38930,7500,7500,2350.0035942535,"X36.months","X9.76.",241.16,"B","B2","X10..years","MORTGAGE",84000,"Not.Verified","n","debt_consolidation","GA",7.03,0,"Feb.2001",6,16,0,37241,59,"f",0,0,3617.4,1131.18,2859.08,754.87,0,241.16,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38935,14000,14000,2974.9995170493,"X36.months","X12.92.",471.18,"D","D2","X10..years","MORTGAGE",120000,"Not.Verified","n","other","CT",22.71,0,"Aug.1998",4,8,0,10388,19,"f",0,0,2456.1,521.32,1302.08,581.84,0,471.18,0,1,"INDIVIDUAL",0,0,NA,0,"N"
38944,5375,5375,4013.159673124,"X36.months","X13.47.",182.34,"C","C4","X..1.year","OWN",24504,"Not.Verified","n","debt_consolidation","SD",23.36,0,"Dec.2004",5,5,0,3039,11,"f",0,0,6456.2784273096,4691.54,5375,1081.28,0,1906.07,0,1,"INDIVIDUAL",0,0,0,0,"N"
38950,4600,4600,4600,"X36.months","X15.68.",161.01,"E","E1","X10..years","RENT",75000,"Not.Verified","n","other","IL",8,0,"Aug.1989",4,21,1,6909,53,"f",0,0,0,0,0,0,0,0,0,1,"INDIVIDUAL",0,0,1,0,"N"
38964,5000,5000,5000,"X60.months","X15.21.",119.51,"D","D2","X4.years","RENT",54500,"Source.Verified","n","debt_consolidation","NY",7.73,0,"Apr.2002",4,4,0,3259,11,"f",0,0,2950.66,2950.66,1480.56,1254.14,0,119.51,0,1,"INDIVIDUAL",0,0,0,0,"N"
38970,15000,15000,14542.8891651755,"X36.months","X14.26.",514.59,"C","C5","X..1.year","MORTGAGE",80000,"Not.Verified","n","small_business","NY",17.86,0,"Apr.1979",0,7,0,235868,7,"f",0,0,18526.1651330486,17888.17,15000,3526.17,0,547.33,0,1,"INDIVIDUAL",0,0,0,0,"N"
38973,12000,12000,850,"X36.months","X14.38.",412.37,"E","E4","X1.year","RENT",15000,"Not.Verified","n","educational","NJ",6.48,0,"Jun.2004",12,4,0,1464,4,"f",0,0,15103.20754048,1069.81,12000,3061.97,41.2399999999,1228.87,NA,1,"INDIVIDUAL",0,0,NA,0,"N"
39001,5000,5000,5000,"X36.months","X17.93.",180.59,"E","E5","X4.years","MORTGAGE",80000,"Not.Verified","n","debt_consolidation","CT",16.96,0,"Nov.1998",7,13,0,7758,29,"f",0,0,5629.95,5629.95,2443.98,1163.42,0,180.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
39003,8000,8000,7950,"X36.months","X16.07.",281.56,"D","D5","X6.years","MORTGAGE",75000,"Not.Verified","n","other","CT",20.56,0,"Nov.1998",7,12,0,21166,37,"f",0,0,8607.3065438253,8553.51,8000,607.31,0,7203.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
39014,4500,4500,2450,"X36.months","X13.87.",153.52,"D","D5","X1.year","RENT",19800,"Not.Verified","n","debt_consolidation","OH",6.06,0,"Sep.2005",1,6,0,3714,6,"f",0,0,5373.9877291042,2925.84,4500,873.99,0,2000.73,0,1,"INDIVIDUAL",0,0,0,0,"N"
39022,14400,14400,13500,"X36.months","X13.57.",489.15,"C","C3","X8.years","MORTGAGE",60000,"Not.Verified","n","debt_consolidation","TX",18.18,0,"Dec.1985",4,8,1,8927,23,"f",0,0,15596.9486787349,14622.14,14400,1196.95,0,7.53,0,1,"INDIVIDUAL",0,0,1,0,"N"
39034,2500,2500,2500,"X60.months","X11.49.",54.97,"B","B4","X3.years","MORTGAGE",85000,"Source.Verified","n","debt_consolidation","IL",17.18,0,"Aug.1997",5,7,0,8478,37,"f",0,0,3298.1169071277,3298.12,2500,798.12,0,69.11,0,1,"INDIVIDUAL",0,0,0,0,"N"
39040,1600,1600,1600,"X60.months","X14.46.",37.62,"D","D2","X5.years","MORTGAGE",31000,"Source.Verified","n","small_business","FL",6.23,1,"Nov.1993",6,8,0,270,14,"f",0,0,2256.4904513869,2256.49,1600,656.49,0,36.91,0,1,"INDIVIDUAL",0,0,0,0,"N"
39044,10000,10000,149.9949762451,"X36.months","X10.91.",326.97,"C","C3","X2.years","RENT",75000,"Not.Verified","n","debt_consolidation","FL",8,0,"Nov.2001",8,7,1,1170,13,"f",0,0,5649.36,84,2717.29,1074.3,0,195.81,0,1,"INDIVIDUAL",0,0,1,0,"N"
39045,2850,2850,2850,"X36.months","X11.86.",94.48,"B","B5","X3.years","RENT",60000,"Source.Verified","n","major_purchase","NY",7.08,0,"Aug.1968",4,7,0,1919,9,"f",0,0,3401.0933337819,3401.09,2850,551.09,0,100.52,0,1,"INDIVIDUAL",0,0,0,0,"N"
39067,10000,10000,975,"X36.months","X9.33.",319.54,"B","B3","X5.years","OWN",77000,"Not.Verified","n","educational","FL",16.29,0,"Apr.1998",16,5,0,2,7,"f",0,0,10859.8640682952,1058.84,10000,859.86,0,7028.38,0,1,"INDIVIDUAL",0,0,NA,0,"N"
39081,25000,25000,24918.5332026008,"X36.months","X19.13.",918.02,"F","F4","X10..years","MORTGAGE",69500,"Not.Verified","n","small_business","IL",17.56,0,"Feb.1976",3,30,0,190050,59,"f",0,0,13014.24,12964.22,5575.48,3590.32,0,918.02,0,1,"INDIVIDUAL",0,0,0,0,"N"
39097,16000,16000,7975,"X36.months","X13.16.",540.33,"C","C3","X5.years","RENT",320004,"Verified","n","debt_consolidation","NY",1.72,0,"Feb.1999",4,5,0,66442,20,"f",0,0,16836.8610971843,8392.18,16000,836.86,0,14677.38,0,1,"INDIVIDUAL",0,0,0,0,"N"
39131,6400,6400,6400,"X36.months","X12.73.",214.83,"C","C1","X1.year","MORTGAGE",43000,"Not.Verified","n","debt_consolidation","WI",8.4,0,"Sep.1994",4,7,1,4686,30,"f",0,0,7734.4359394304,7734.44,6400,1334.44,0,244.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
39139,8000,8000,250,"X36.months","X9.20.",255.15,"B","B1","X10..years","MORTGAGE",52000,"Not.Verified","n","other","VA",11.08,1,"Mar.1989",5,8,0,5255,39,"f",0,0,8635.3820580174,269.86,8000,635.38,0,5829.71,0,1,"INDIVIDUAL",0,0,NA,0,"N"
39159,1800,1800,217.9042575788,"X36.months","X12.92.",60.58,"D","D2","X..1.year","RENT",38400,"Not.Verified","n","debt_consolidation","RI",8.34,0,"Nov.2003",3,4,0,442,6,"f",0,0,2180.8548113451,226.42,1799.98,380.87,0,61.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
39186,6000,6000,1541.38,"X36.months","X13.24.",202.86,"D","D3","X1.year","OWN",42000,"Not.Verified","n","debt_consolidation","AZ",25.14,0,"Oct.1991",0,9,0,19937,40,"f",0,0,7302.8887047725,1873.1,6000,1302.89,0,208.65,0,1,"INDIVIDUAL",0,0,NA,0,"N"
39191,5000,5000,4800,"X36.months","X15.95.",175.67,"E","E1","X10..years","MORTGAGE",54000,"Not.Verified","n","debt_consolidation","FL",22.38,0,"Aug.1997",1,6,0,52786,34,"f",0,0,5365.7997550559,5151.17,5000,365.8,0,3315.87,0,1,"INDIVIDUAL",0,0,0,0,"N"
39198,15200,15200,15167.8998127126,"X36.months","X14.84.",525.73,"D","D1","X..1.year","RENT",59000,"Not.Verified","n","debt_consolidation","TX",23.49,0,"Dec.1997",7,11,0,9263,13,"f",0,0,17790.8020337181,17751.22,15200,2590.8,0,9393.33,0,1,"INDIVIDUAL",0,0,0,0,"N"
39215,10000,10000,9975,"X36.months","X12.18.",333,"B","B4","X10..years","MORTGAGE",66000,"Not.Verified","n","credit_card","CT",12.45,0,"May.1996",2,15,0,72733,53,"f",0,0,4347.41,4336.56,2928.51,1064.34,33.2938709678,333,0,1,"INDIVIDUAL",0,0,0,0,"N"
39224,4500,4500,0,"X36.months","X12.54.",150.63,"C","C5","X..1.year","MORTGAGE",55000,"Not.Verified","n","credit_card","OH",10.89,0,"Oct.1992",11,18,0,20578,55,"f",0,0,4637.82,0,4500,137.82,0,4336.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
39227,5000,5000,4180.4786886028,"X36.months","X15.05.",173.46,"D","D4","X4.years","MORTGAGE",45000,"Verified","n","educational","FL",9.52,0,"Feb.2006",2,6,0,4840,9,"f",0,0,6400.0614688526,5337.44,5000,1370.06,29.9999999989,138.49,0,1,"INDIVIDUAL",0,0,0,0,"N"
39233,800,800,600,"X36.months","X13.43.",27.13,"E","E1","X1.year","RENT",26000,"Not.Verified","n","moving","NV",0,0,"Jun.2006",2,1,0,0,1,"f",0,0,167.47,125.5,92.53,42.52,0,27.13,0,1,"INDIVIDUAL",0,0,NA,0,"N"
39254,10000,10000,10000,"X36.months","X12.73.",335.67,"C","C1","X5.years","MORTGAGE",33000,"Not.Verified","n","debt_consolidation","AR",19.05,0,"May.1992",4,16,1,8853,38,"f",0,0,10865.2930349147,10865.29,10000,865.29,0,19.98,0,1,"INDIVIDUAL",0,0,1,0,"N"
39262,4000,4000,659.6747953812,"X36.months","X13.87.",136.46,"D","D5","X2.years","RENT",28500,"Verified","n","car","PA",10.21,0,"Jun.1998",5,7,1,1485,12,"f",0,0,4912.475579024,682.84,4000,912.48,0,136.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
39279,6000,6000,6000,"X36.months","X7.88.",187.69,"A","A5","X7.years","RENT",90000,"Not.Verified","n","car","CA",13.01,0,"Sep.1999",4,11,0,22082,29,"f",0,0,6378.9196565945,6378.92,6000,378.92,0,4505.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
39280,5000,4100,677.8722538252,"X36.months","X14.12.",140.37,"D","D5","X3.years","MORTGAGE",72000,"Verified","n","other","TX",1.57,2,"Jan.2004",3,10,0,3842,19,"f",0,0,5053.2025298908,702.04,4100,953.2,0,140.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
